"TA_HK","OP_HK","ta_is_favor","ta_hdp_goals","ta_GOAL1","ta_GOAL2","ta_red_cards_1","ta_red_cards_2","ta_ft_ht_hdp_sp","ta_ft_ht_hdp_x_n1","ta_ft_ht_hdp_x_0","ta_ft_ht_hdp_x_1","ta_match_time"
0.98,0.99,0,2,0,0,0,0,0,-5107.092415,9409.834135,18798.50823,1250
0.98,0.99,0,2,0,0,0,0,0,-5109.851185,9409.01288,18801.49446,1251
0.98,0.99,0,2,0,0,0,0,0,-5109.851185,9409.01288,18801.49446,1252
0.98,0.99,0,2,0,0,0,0,0,-5104.742445,9408.88388,18796.1652,1253
0.98,0.99,0,2,0,0,0,0,0,-5104.742445,9408.88388,18796.1652,1255
0.98,0.99,0,2,0,0,0,0,0,-5104.742445,9408.88388,18796.1652,1256
0.98,0.99,0,2,0,0,0,0,0,-5102.928945,9408.88388,18794.2467,1257
0.98,0.99,0,2,0,0,0,0,0,-5102.928945,9408.88388,18794.2467,1259
0.98,0.99,0,2,0,0,0,0,0,-5090.843515,9408.88388,18781.45613,1260
0.98,0.99,0,2,0,0,0,0,0,-5090.843515,9408.88388,18781.45613,1261
0.97,0.99,0,2,0,0,0,0,0,-5090.843515,9408.88388,18781.45613,1262
0.97,0.99,0,2,0,0,0,0,0,-5087.163015,9408.88388,18777.55063,1264
0.97,0.99,0,2,0,0,0,0,0,-5087.163015,9408.88388,18777.55063,1265
0.97,0.99,0,2,0,0,0,0,0,-5085.246525,9408.88388,18775.52212,1266
0.97,0.99,0,2,0,0,0,0,0,-5085.246525,9408.88388,18775.52212,1268
0.97,0.99,0,2,0,0,0,0,0,-5088.170195,9408.88388,18778.34345,1269
0.99,0.99,0,2,0,0,0,0,0,-5088.170195,9408.88388,18778.34345,1270
0.99,0.99,0,2,0,0,0,0,0,-5078.587715,9408.88388,18768.20093,1271
0.99,0.99,0,2,0,0,0,0,0,-5070.198235,9408.88388,18759.20441,1273
0.99,0.99,0,2,0,0,0,0,0,-5063.910855,9408.88388,18752.46179,1274
0.99,0.99,0,2,0,0,0,0,0,-5062.185915,9408.88388,18750.63573,1275
0.99,0.99,0,2,0,0,0,0,0,-5059.310665,9408.88388,18747.59298,1277
0.98,0.99,0,2,0,0,0,0,0,-5061.746245,9408.88388,18749.5334,1278
0.98,0.99,0,2,0,0,0,0,0,-5004.652255,9408.88388,18689.07039,1279
0.98,0.99,0,2,0,0,0,0,0,-5003.745515,9408.88388,18688.11013,1281
0.98,0.99,0,2,0,0,0,0,0,-5005.133335,9409.82418,18688.67231,1282
0.98,0.99,0,2,0,0,0,0,0,-5002.929015,9409.82418,18686.33963,1283
0.98,0.99,0,2,0,0,0,0,0,-5002.929015,9409.82418,18686.33963,1284
0.98,0.99,0,2,0,0,0,0,0,-5015.514815,9409.87318,18698.44983,1286
0.98,0.99,0,2,0,0,0,0,0,-5015.514815,9409.87318,18698.44983,1287
0.98,0.99,0,2,0,0,0,0,0,-5015.514815,9409.87318,18698.44983,1288
0.98,0.99,0,2,0,0,0,0,0,-5011.219315,9409.87318,18693.89033,1289
0.98,0.99,0,2,0,0,0,0,0,-5011.065325,9409.87318,18693.54932,1291
0.98,0.99,0,2,0,0,0,0,0,-5011.065325,9409.87318,18693.54932,1292
0.98,0.99,0,2,0,0,0,0,0,-5011.065325,9409.87318,18693.54932,1293
0.97,0.99,0,2,0,0,0,0,0,-5011.065325,9409.87318,18693.54932,1295
0.97,0.99,0,2,0,0,0,0,0,-5010.778505,9409.87318,18693.24414,1296
0.97,0.99,0,2,0,0,0,0,0,-4999.468505,9409.87318,18681.27414,1297
0.97,0.99,0,2,0,0,0,0,0,-4723.567325,9409.87318,18389.27332,1299
0.97,0.98,0,2,0,0,0,0,0,-4566.551755,9409.87318,18220.00089,1300
0.97,0.98,0,2,0,0,0,0,0,-4566.551755,9409.87318,18220.00089,1301
0.97,0.98,0,2,0,0,0,0,0,-4617.115025,9409.87318,18269.29562,1302
0.97,0.98,0,2,0,0,0,0,0,-4374.340435,9409.87318,18007.83521,1304
0.97,0.98,0,2,0,0,0,0,0,-4377.241195,9409.87318,18010.48245,1305
0.97,0.98,0,2,0,0,0,0,0,-4377.241195,9409.87318,18010.48245,1306
0.97,0.98,0,2,0,0,0,0,0,-4377.241195,9409.87318,18010.48245,1308
0.97,0.98,0,2,0,0,0,0,0,-4374.999325,9409.87318,18008.08432,1309
0.96,0.97,0,2,0,0,0,0,0,-4418.514035,9409.87318,18050.46261,1310
0.96,0.97,0,2,0,0,0,0,0,-4174.789765,9408.722805,17790.54388,1311
0.96,0.97,0,2,0,0,0,0,0,-4163.630545,9408.317175,17778.7681,1313
0.96,0.97,0,2,0,0,0,0,0,-4163.681045,9407.93355,17778.9996,1314
0.96,0.97,0,2,0,0,0,0,0,-4150.051055,9407.93355,17764.25959,1315
0.96,0.97,0,2,0,0,0,0,0,-4149.113305,9407.93355,17763.24534,1317
0.96,0.97,0,2,0,0,0,0,0,-4151.088055,9407.93355,17764.91959,1318
0.96,0.97,0,2,0,0,0,0,0,-4194.502765,9407.93355,17807.63888,1319
0.96,0.97,0,2,0,0,0,0,0,-4194.502765,9407.93355,17807.63888,1321
0.96,0.97,0,2,0,0,0,0,0,-4193.992385,9407.73074,17807.23326,1322
0.96,0.97,0,2,0,0,0,0,0,-4193.992385,9407.73074,17807.23326,1323
0.96,0.97,0,2,0,0,0,0,0,-4196.165385,9407.73074,17809.36326,1324
0.95,0.97,0,2,0,0,0,0,0,-4196.165385,9407.73074,17809.36326,1326
0.95,0.97,0,2,0,0,0,0,0,-4176.543925,9407.73074,17788.14672,1328
0.95,0.97,0,2,0,0,0,0,0,-4176.543925,9407.73074,17788.14672,1329
0.95,0.97,0,2,0,0,0,0,0,-4176.543925,9407.73074,17788.14672,1330
0.95,0.97,0,2,0,0,0,0,0,-4174.198055,9407.73074,17785.61159,1332
0.95,0.97,0,2,0,0,0,0,0,-4174.198055,9407.73074,17785.61159,1333
0.95,0.97,0,2,0,0,0,0,0,-4174.198055,9407.73074,17785.61159,1334
0.95,0.97,0,2,0,0,0,0,0,-4174.198055,9407.73074,17785.61159,1336
0.97,0.97,0,2,0,0,0,0,0,-4174.198055,9407.73074,17785.61159,1337
0.97,0.97,0,2,0,0,0,0,0,-4168.985915,9407.73074,17779.43273,1339
0.97,0.97,0,2,0,0,0,0,0,-4168.985915,9407.73074,17779.43273,1340
0.97,0.97,0,2,0,0,0,0,0,-4168.985915,9407.73074,17779.43273,1342
0.97,0.97,0,2,0,0,0,0,0,-4167.714725,9407.73074,17778.02792,1343
0.97,0.97,0,2,0,0,0,0,0,-4173.150475,9407.73074,17783.38317,1344
0.97,0.97,0,2,0,0,0,0,0,-4175.179985,9407.73074,17785.38166,1345
0.97,0.97,0,2,0,0,0,0,0,-4162.320535,9407.73074,17770.73811,1347
0.96,0.97,0,2,0,0,0,0,0,-4162.320535,9407.73074,17770.73811,1348
0.96,0.97,0,2,0,0,0,0,0,-4162.320535,9407.73074,17770.73811,1349
0.96,0.97,0,2,0,0,0,0,0,-4162.320535,9407.73074,17770.73811,1351
0.96,0.97,0,2,0,0,0,0,0,-4163.334785,9407.73074,17771.73686,1352
0.96,0.97,0,2,0,0,0,0,0,-4163.334785,9407.73074,17771.73686,1353
0.96,0.97,0,2,0,0,0,0,0,-4163.334785,9407.73074,17771.73686,1354
0.96,0.97,0,2,0,0,0,0,0,-4163.334785,9407.73074,17771.73686,1356
0.96,0.97,0,2,0,0,0,0,0,-4163.334785,9407.73074,17771.73686,1357
0.96,0.97,0,2,0,0,0,0,0,-4161.275945,9407.73074,17767.7117,1358
0.96,0.97,0,2,0,0,0,0,0,-4160.743305,9407.73074,17767.13634,1360
0.96,0.97,0,2,0,0,0,0,0,-4171.037195,9410.81973,17774.81245,1361
0.96,0.97,0,2,0,0,0,0,0,-4170.223195,9410.81973,17773.92845,1362
0.96,0.97,0,2,0,0,0,0,0,-4170.223195,9410.81973,17773.92845,1363
0.96,0.97,0,2,0,0,0,0,0,-4172.781875,9410.81973,17776.44877,1365
0.96,0.97,0,2,0,0,0,0,0,-4172.312495,9410.81973,17775.94115,1366
0.96,0.97,0,2,0,0,0,0,0,-4172.312495,9410.81973,17775.94115,1367
0.96,0.97,0,2,0,0,0,0,0,-4172.312495,9410.81973,17775.94115,1369
0.96,0.97,0,2,0,0,0,0,0,-4162.933015,9410.81973,17765.79863,1370
0.95,0.97,0,2,0,0,0,0,0,-4161.743015,9410.81973,17764.50563,1371
0.95,0.97,0,2,0,0,0,0,0,-4147.483625,9410.81973,17749.01502,1373
0.95,0.97,0,2,0,0,0,0,0,-4147.483625,9410.81973,17749.01502,1374
0.95,0.97,0,2,0,0,0,0,0,-4147.483625,9410.81973,17749.01502,1376
0.95,0.97,0,2,0,0,0,0,0,-4146.595875,9410.81973,17748.05577,1377
0.95,0.97,0,2,0,0,0,0,0,-4146.595875,9410.81973,17748.05577,1378
1.05,1.05263157894737,1,2,0,0,0,0,0,-8626.468355,9410.81973,22153.03229,1380
1.05,1.05263157894737,1,2,0,0,0,0,0,-8624.542855,9410.81973,22151.11779,1381
1.05,1.05263157894737,1,2,0,0,0,0,0,-8624.542855,9410.81973,22151.11779,1382
1.05,1.05263157894737,1,2,0,0,0,0,0,-8624.542855,9410.81973,22151.10779,1384
1.05,1.05263157894737,1,2,0,0,0,0,0,-8624.542855,9410.81973,22151.10779,1385
1.05,1.05263157894737,1,2,0,0,0,0,0,-8612.969875,9410.81973,22139.60077,1386
1.05,1.05263157894737,1,2,0,0,0,0,0,-8610.379875,9410.81973,22137.01077,1387
1.05,1.05263157894737,1,2,0,0,0,0,0,-8610.379885,9410.81973,22137.01076,1389
1.05,1.05263157894737,1,2,0,0,0,0,0,-8610.379875,9410.81973,22137.01077,1390
1.04,1.05263157894737,1,2,0,0,0,0,0,-8610.379875,9410.81973,22137.01077,1391
1.04,1.05263157894737,1,2,0,0,0,0,0,-8610.379875,9410.81973,22137.01077,1392
1.04,1.05263157894737,1,2,0,0,0,0,0,-8598.688275,9410.81973,22125.37237,1394
1.04,1.05263157894737,1,2,0,0,0,0,0,-8582.525965,9404.390885,22112.51468,1395
1.04,1.05263157894737,1,2,0,0,0,0,0,-8582.525965,9404.390885,22112.51468,1397
1.04,1.05263157894737,1,2,0,0,0,0,0,-8582.525965,9404.390885,22112.51468,1398
1.04,1.05263157894737,1,2,0,0,0,0,0,-8582.525965,9404.390885,22112.51468,1399
1.04,1.05263157894737,1,2,0,0,0,0,0,-8582.525965,9404.390885,22112.51468,1400
1.04,1.05263157894737,1,2,0,0,0,0,0,-8582.525965,9404.390885,22112.51468,1402
1.04,1.05263157894737,1,2,0,0,0,0,0,-8582.525965,9404.390885,22112.51468,1403
1.03,1.05263157894737,1,2,0,0,0,0,0,-8582.525965,9404.390885,22112.51468,1404
1.03,1.05263157894737,1,2,0,0,0,0,0,-8582.525965,9404.390885,22112.51468,1406
1.03,1.05263157894737,1,2,0,0,0,0,0,-8582.525965,9404.390885,22112.51468,1408
1.05,1.05263157894737,1,2,0,0,0,0,0,-8582.525965,9404.390885,22112.51468,1409
1.05,1.05263157894737,1,2,0,0,0,0,0,-8582.525965,9404.390885,22112.52468,1410
1.05,1.05263157894737,1,2,0,0,0,0,0,-8582.525965,9404.390885,22112.52468,1412
1.01,1.01010101010101,1,2,0,0,0,0,0,-8582.525965,9404.390885,22112.52468,1413
1.01,1.01010101010101,1,2,0,0,0,0,0,-8582.525965,9404.390885,22112.52468,1415
1.01,1.01010101010101,1,2,0,0,0,0,0,-8582.525965,9404.390885,22112.52468,1416
1.01,1.01010101010101,1,2,0,0,0,0,0,-8582.525965,9404.390885,22112.52468,1417
1.01,1.01010101010101,1,2,0,0,0,0,0,-8603.434245,9404.390885,22130.6864,1419
1.01,1.01010101010101,1,2,0,0,0,0,0,-8603.434245,9404.390885,22130.6864,1420
1,1.01010101010101,1,2,0,0,0,0,0,-8603.434245,9404.390885,22130.6864,1422
1,1.01010101010101,1,2,0,0,0,0,0,-8603.434245,9404.390885,22130.6864,1423
1,1.01010101010101,1,2,0,0,0,0,0,-8603.434245,9404.390885,22130.6864,1425
1,1.01010101010101,1,2,0,0,0,0,0,-8603.434245,9404.390885,22130.6864,1426
1,1.01010101010101,1,2,0,0,0,0,0,-8603.434245,9404.390885,22130.6864,1427
1,1.01010101010101,1,2,0,0,0,0,0,-8603.434245,9404.390885,22130.6864,1428
1,1.01010101010101,1,2,0,0,0,0,0,-8600.496005,9404.390885,22127.64464,1430
1,1.01010101010101,1,2,0,0,0,0,0,-8584.410005,9404.390885,22110.97064,1431
1,1.01010101010101,1,2,0,0,0,0,0,-8583.250005,9404.390885,22109.76064,1432
1,1.01010101010101,1,2,0,0,0,0,0,-8583.250005,9404.390885,22109.76064,1434
0.99,1.01010101010101,1,2,0,0,0,0,0,-8583.250005,9404.390885,22109.76064,1435
0.99,1.01010101010101,1,2,0,0,0,0,0,-8583.250005,9404.390885,22109.76064,1436
0.99,1.01010101010101,1,2,0,0,0,0,0,-8581.855885,9404.390885,22108.31476,1438
0.99,1.01010101010101,1,2,0,0,0,0,0,-8570.443135,9404.390885,22096.31751,1439
0.99,1.01010101010101,1,2,0,0,0,0,0,-8570.443135,9404.390885,22096.31751,1440
0.99,1.01010101010101,1,2,0,0,0,0,0,-8570.443135,9404.390885,22096.31751,1441
1.01,1.01010101010101,1,2,0,0,0,0,0,-8570.822035,9404.390885,22096.67861,1443
1.01,1.01010101010101,1,2,0,0,0,0,0,-8570.822035,9404.390885,22096.67861,1444
1.01,1.01010101010101,1,2,0,0,0,0,0,-8570.822035,9404.390885,22096.67861,1445
1.01,1.01010101010101,1,2,0,0,0,0,0,-8572.078885,9404.390885,22097.86176,1447
1.01,1.01010101010101,1,2,0,0,0,0,0,-8566.312395,9404.390885,22091.88825,1448
1.01,1.01010101010101,1,2,0,0,0,0,0,-8566.312395,9404.390885,22091.88825,1449
1,1.01010101010101,1,2,0,0,0,0,0,-8561.028655,9404.390885,22086.41199,1451
1,1.01010101010101,1,2,0,0,0,0,0,-8557.765785,9404.015885,22083.25886,1452
1,1.01010101010101,1,2,0,0,0,0,0,-8555.910285,9404.015885,22081.33436,1453
1,1.01010101010101,1,2,0,0,0,0,0,-8851.436935,9404.015885,22360.51771,1454
1,1.01010101010101,1,2,0,0,0,0,0,-8873.416935,9404.015885,22381.17771,1456
1,1.01010101010101,1,2,0,0,0,0,0,-8839.463985,9401.050885,22347.83466,1457
1,1.01010101010101,1,2,0,0,0,0,0,-8839.463985,9401.050885,22347.83466,1458
1,1.01010101010101,1,2,0,0,0,0,0,-8839.002615,9401.050885,22347.35603,1459
1,1.01010101010101,1,2,0,0,0,0,0,-8828.087115,9401.050885,22336.04153,1461
1,1.01010101010101,1,2,0,0,0,0,0,-8823.117115,9401.050885,22330.87153,1463
0.99,1.01010101010101,1,2,0,0,0,0,0,-8823.117115,9401.050885,22330.87153,1464
0.99,1.01010101010101,1,2,0,0,0,0,0,-8815.735675,9401.050885,22323.22297,1465
0.99,1.01010101010101,1,2,0,0,0,0,0,-8814.921385,9401.050885,22321.80726,1467
0.99,1.01010101010101,1,2,0,0,0,0,0,-8814.921385,9401.050885,22321.80726,1468
0.99,1.01010101010101,1,2,0,0,0,0,0,-8815.878635,9401.050885,22322.71001,1469
0.99,1.01010101010101,1,2,0,0,0,0,0,-8815.878635,9401.050885,22322.71001,1471
1.01,1.01010101010101,1,2,0,0,0,0,0,-8781.351175,9401.050885,22286.92747,1472
1.01,1.01010101010101,1,2,0,0,0,0,0,-8781.060345,9401.050885,22286.6283,1474
1.01,1.01010101010101,1,2,0,0,0,0,0,-8781.060345,9401.050885,22286.6283,1475
1.01,1.01010101010101,1,2,0,0,0,0,0,-8775.183865,9401.050885,22280.54478,1477
1.01,1.01010101010101,1,2,0,0,0,0,0,-8775.183865,9401.050885,22280.54478,1478
1.01,1.01010101010101,1,2,0,0,0,0,0,-8326.549215,9223.55271,21925.54843,1480
1.01,1.01010101010101,1,2,0,0,0,0,0,-8326.549215,9223.55271,21925.54843,1481
1,1.01010101010101,1,2,0,0,0,0,0,-8327.660965,9223.55271,21926.41668,1482
1.01,1.01010101010101,1,2,0,0,0,0,0,-8326.420965,9223.55271,21925.12668,1484
1.01,1.01010101010101,1,2,0,0,0,0,0,-8327.428225,9223.55271,21926.07942,1485
1.01,1.01010101010101,1,2,0,0,0,0,0,-8327.428225,9223.55271,21926.07942,1486
1.01,1.01010101010101,1,2,0,0,0,0,0,-8327.428225,9223.55271,21926.07942,1487
1.01,1.01010101010101,1,2,0,0,0,0,0,-8327.428225,9223.55271,21926.07942,1489
1.01,1.01010101010101,1,2,0,0,0,0,0,-8327.428225,9223.55271,21926.07942,1490
1.02,1.01010101010101,1,2,0,0,0,0,0,-8328.178225,9223.55271,21926.78942,1491
1.02,1.01010101010101,1,2,0,0,0,0,0,-8328.178225,9223.55271,21926.78942,1493
1.02,1.01010101010101,1,2,0,0,0,0,0,-8326.615475,9223.55271,21925.16217,1494
1.02,1.01010101010101,1,2,0,0,0,0,0,-8325.279475,9223.55271,21923.53817,1495
1.02,1.01010101010101,1,2,0,0,0,0,0,-8325.279475,9223.55271,21923.53817,1497
1.02,1.01010101010101,1,2,0,0,0,0,0,-8124.589865,9223.55271,21715.51778,1498
1.02,1.01010101010101,1,2,0,0,0,0,0,-8124.589865,9223.55271,21715.51778,1499
1.02,1.01010101010101,1,2,0,0,0,0,0,-8129.759865,9223.55271,21720.37778,1500
1.02,1.01010101010101,1,2,0,0,0,0,0,-8129.759865,9223.55271,21720.37778,1502
1.02,1.01010101010101,1,2,0,0,0,0,0,-8130.063865,9223.65921,21720.59078,1504
1.02,1.01010101010101,1,2,0,0,0,0,0,-8130.063865,9223.65921,21720.59078,1505
1.02,1.01010101010101,1,2,0,0,0,0,0,-8130.063865,9223.65921,21720.59078,1506
1.02,1.01010101010101,1,2,0,0,0,0,0,-8130.977265,9223.65921,21721.35738,1508
1.03,1.01010101010101,1,2,0,0,0,0,0,-8130.977265,9223.65921,21721.35738,1509
1.03,1.01010101010101,1,2,0,0,0,0,0,-8130.977265,9223.65921,21721.35738,1511
1.03,1.01010101010101,1,2,0,0,0,0,0,-8130.977265,9223.65921,21721.35738,1512
1.03,1.01010101010101,1,2,0,0,0,0,0,-8212.049725,9223.65921,21797.82492,1513
1.03,1.01010101010101,1,2,0,0,0,0,0,-8217.803235,9223.65921,21803.27141,1515
1.03,1.01010101010101,1,2,0,0,0,0,0,-8217.221585,9223.65921,21802.66306,1516
1.03,1.01010101010101,1,2,0,0,0,0,0,-8217.351585,9223.65921,21802.78306,1517
1.03,1.01010101010101,1,2,0,0,0,0,0,-8215.895685,9223.65921,21801.23896,1519
1.03,1.01010101010101,1,2,0,0,0,0,0,-8215.474315,9223.65921,21800.80033,1520
1.03,1.01010101010101,1,2,0,0,0,0,0,-8213.054315,9223.65921,21798.01033,1521
1.01,1.01010101010101,1,2,0,0,0,0,0,-8213.054315,9223.65921,21798.01033,1523
1.01,1.01010101010101,1,2,0,0,0,0,0,-8228.037725,9228.935005,21808.56192,1524
1.01,1.01010101010101,1,2,0,0,0,0,0,-8228.037725,9228.935005,21808.56192,1525
1.01,1.01010101010101,1,2,0,0,0,0,0,-8135.462915,9228.935005,21712.61673,1527
1.01,1.01010101010101,1,2,0,0,0,0,0,-8134.151275,9228.935005,21711.25837,1528
1.01,1.01010101010101,1,2,0,0,0,0,0,-8134.151275,9228.935005,21711.25837,1529
1.01,1.01010101010101,1,2,0,0,0,0,0,-8134.151275,9228.935005,21711.25837,1531
1.01,1.01010101010101,1,2,0,0,0,0,0,-8134.151275,9228.935005,21711.25837,1532
1.01,1.01010101010101,1,2,0,0,0,0,0,-8134.151275,9228.935005,21711.25837,1533
1.02,1.01010101010101,1,2,0,0,0,0,0,-8134.659895,9228.935005,21711.73975,1534
1.02,1.01010101010101,1,2,0,0,0,0,0,-8134.659895,9228.935005,21711.73975,1536
1.02,1.01010101010101,1,2,0,0,0,0,0,-8124.022415,9228.935005,21700.70723,1537
1.01,1.01010101010101,1,2,0,0,0,0,0,-8124.022415,9228.935005,21700.70723,1538
1.01,1.01010101010101,1,2,0,0,0,0,0,-8119.128675,9228.935005,21695.64097,1539
1.01,1.01010101010101,1,2,0,0,0,0,0,-8106.718445,9228.935005,21682.6512,1541
1.01,1.01010101010101,1,2,0,0,0,0,0,-8107.865155,9228.935005,21683.73449,1542
1.01,1.01010101010101,1,2,0,0,0,0,0,-8106.802405,9228.935005,21682.64724,1543
1.01,1.01010101010101,1,2,0,0,0,0,0,-8106.802405,9228.935005,21682.64724,1545
1.01,1.01010101010101,1,2,0,0,0,0,0,-8108.119115,9228.935005,21683.89053,1546
1.01,1.01010101010101,1,2,0,0,0,0,0,-8108.119115,9228.935005,21683.89053,1547
1.01,1.01010101010101,1,2,0,0,0,0,0,-8108.119115,9228.935005,21683.89053,1549
1.01,1.01010101010101,1,2,0,0,0,0,0,-8108.119115,9228.935005,21683.89053,1550
1.01,1.01010101010101,1,2,0,0,0,0,0,-8103.390115,9227.058505,21680.13753,1551
1.01,1.01010101010101,1,2,0,0,0,0,0,-8098.430115,9227.058505,21674.95753,1552
1.01,1.01010101010101,1,2,0,0,0,0,0,-8148.030785,9227.058505,21721.65686,1554
1.01,1.01010101010101,1,2,0,0,0,0,0,-8148.030785,9227.058505,21721.65686,1555
1.01,1.01010101010101,1,2,0,0,0,0,0,-8148.030785,9227.058505,21721.65686,1556
1.01,1.01010101010101,1,2,0,0,0,0,0,-8148.030785,9227.058505,21721.65686,1558
1.01,1.01010101010101,1,2,0,0,0,0,0,-8201.845165,9227.058505,21772.17248,1559
1.01,1.01010101010101,1,2,0,0,0,0,0,-8203.645165,9227.058505,21773.78248,1560
1.01,1.01010101010101,1,2,0,0,0,0,0,-8203.645165,9227.058505,21773.78248,1562
1.01,1.01010101010101,1,2,0,0,0,0,0,-8208.874935,9227.058505,21778.25271,1563
1.01,1.01010101010101,1,2,0,0,0,0,0,-8208.874935,9227.058505,21778.25271,1564
1.01,1.01010101010101,1,2,0,0,0,0,0,-8231.903935,9227.058505,21800.01371,1565
1.01,1.01010101010101,1,2,0,0,0,0,0,-8231.903935,9227.058505,21800.01371,1567
1.01,1.01010101010101,1,2,0,0,0,0,0,-8220.943155,9227.058505,21788.65449,1568
1.01,1.01010101010101,1,2,0,0,0,0,0,-8220.943155,9227.058505,21788.65449,1569
1.01,1.01010101010101,1,2,0,0,0,0,0,-8220.943155,9227.058505,21788.65449,1571
1.01,1.01010101010101,1,2,0,0,0,0,0,-8222.977655,9227.058505,21790.37999,1572
1.01,1.01010101010101,1,2,0,0,0,0,0,-8222.977655,9227.058505,21790.37999,1573
1.01,1.01010101010101,1,2,0,0,0,0,0,-8222.977655,9227.058505,21790.37999,1574
1.01,1.01010101010101,1,2,0,0,0,0,0,-8225.970155,9227.058505,21793.20749,1576
1.01,1.01010101010101,1,2,0,0,0,0,0,-8222.049165,9227.058505,21789.14848,1577
1.01,1.01010101010101,1,2,0,0,0,0,0,-8222.049165,9227.058505,21789.14848,1578
1.01,1.01010101010101,1,2,0,0,0,0,0,-8217.155425,9227.058505,21784.08222,1580
1.01,1.01010101010101,1,2,0,0,0,0,0,-8216.505295,9227.058505,21782.75235,1581
1.01,1.01010101010101,1,2,0,0,0,0,0,-8257.288295,9227.058505,21820.61935,1582
1.01,1.01010101010101,1,2,0,0,0,0,0,-8252.957045,9227.058505,21816.1306,1583
1.01,1.01010101010101,1,2,0,0,0,0,0,-8252.011555,9227.058505,21815.07609,1585
1.01,1.01010101010101,1,2,0,0,0,0,0,-8253.018805,9227.058505,21816.03884,1586
1.01,1.01010101010101,1,2,0,0,0,0,0,-8253.018805,9227.058505,21816.03884,1587
1.01,1.01010101010101,1,2,0,0,0,0,0,-8323.935395,9227.058505,21881.98225,1589
1.01,1.01010101010101,1,2,0,0,0,0,0,-8381.500505,9227.058505,21936.36714,1590
1.01,1.01010101010101,1,2,0,0,0,0,0,-8344.306085,9227.058505,21897.83156,1591
1.01,1.01010101010101,1,2,0,0,0,0,0,-8345.866465,9227.058505,21899.21118,1593
1.01,1.01010101010101,1,2,0,0,0,0,0,-8343.840965,9227.058505,21897.10668,1594
1.01,1.01010101010101,1,2,0,0,0,0,0,-8343.480965,9227.058505,21896.73668,1595
1.01,1.01010101010101,1,2,0,0,0,0,0,-8411.731895,9227.058505,21961.22575,1596
1.01,1.01010101010101,1,2,0,0,0,0,0,-8428.428315,9227.058505,21976.89933,1598
1.01,1.01010101010101,1,2,0,0,0,0,0,-8428.428315,9227.058505,21976.89933,1599
1.01,1.01010101010101,1,2,0,0,0,0,0,-8428.428315,9227.058505,21976.89933,1600
1.01,1.01010101010101,1,2,0,0,0,0,0,-8442.817085,9227.058505,21990.50056,1602
1.01,1.01010101010101,1,2,0,0,0,0,0,-8433.029605,9227.058505,21980.35804,1603
1.01,1.01010101010101,1,2,0,0,0,0,0,-8433.029605,9227.058505,21980.35804,1604
1.01,1.01010101010101,1,2,0,0,0,0,0,-8452.903425,9227.058505,21999.09422,1605
1.01,1.01010101010101,1,2,0,0,0,0,0,-8452.903425,9227.058505,21999.09422,1607
1.01,1.01010101010101,1,2,0,0,0,0,0,-8482.828425,9227.058505,22027.36922,1608
1.01,1.01010101010101,1,2,0,0,0,0,0,-8480.862935,9227.058505,22025.33471,1609
1.01,1.01010101010101,1,2,0,0,0,0,0,-8480.862935,9227.058505,22025.33471,1611
1.01,1.01010101010101,1,2,0,0,0,0,0,-8480.862935,9227.058505,22025.33471,1612
1.01,1.02040816326531,1,2,0,0,0,0,0,-8959.662935,9227.058505,22477.73471,1613
1.01,1.02040816326531,1,2,0,0,0,0,0,-8959.662935,9227.058505,22477.73471,1615
1.01,1.02040816326531,1,2,0,0,0,0,0,-8959.662935,9227.058505,22477.73471,1616
1.01,1.02040816326531,1,2,0,0,0,0,0,-8962.206065,9227.058505,22480.11158,1617
1.01,1.02040816326531,1,2,0,0,0,0,0,-8962.206065,9227.058505,22480.11158,1618
1.01,1.02040816326531,1,2,0,0,0,0,0,-8962.206065,9227.058505,22480.11158,1620
1.01,1.02040816326531,1,2,0,0,0,0,0,-8915.526065,9227.058505,22432.23158,1621
1.01,1.02040816326531,1,2,0,0,0,0,0,-8915.526065,9227.058505,22432.23158,1622
1.01,1.02040816326531,1,2,0,0,0,0,0,-8914.964415,9227.058505,22431.65323,1624
1.01,1.02040816326531,1,2,0,0,0,0,0,-8914.964415,9227.058505,22431.65323,1625
1.01,1.02040816326531,1,2,0,0,0,0,0,-8914.964415,9227.058505,22431.65323,1626
1.01,1.02040816326531,1,2,0,0,0,0,0,-8924.114185,9227.058505,22440.12346,1627
1.02,1.02040816326531,1,2,0,0,0,0,0,-8924.114185,9227.058505,22440.12346,1629
1.02,1.02040816326531,1,2,0,0,0,0,0,-8900.774185,9227.058505,22416.18346,1630
1.01,1.02040816326531,1,2,0,0,0,0,0,-8901.063365,9227.058505,22416.45428,1631
1.01,1.02040816326531,1,2,0,0,0,0,0,-8900.571985,9227.058505,22415.94566,1633
1.01,1.02040816326531,1,2,0,0,0,0,0,-8898.235985,9227.058505,22413.55166,1634
1.01,1.02040816326531,1,2,0,0,0,0,0,-8898.235985,9227.058505,22413.55166,1635
1.01,1.02040816326531,1,2,0,0,0,0,0,-8898.235985,9227.058505,22413.55166,1637
1.01,1.02040816326531,1,2,0,0,0,0,0,-8898.235985,9227.058505,22413.55166,1638
1.01,1.02040816326531,1,2,0,0,0,0,0,-8898.235985,9227.058505,22413.55166,1639
1.01,1.02040816326531,1,2,0,0,0,0,0,-8974.858065,9227.058505,22483.98958,1640
